Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,129.122599,119809.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,105.664961,119809.0,operator_microbenchmark_bmm_compile.csv,-18.166950000750838,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.99802,132097.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,117.866232,132097.0,operator_microbenchmark_bmm_compile.csv,-11.377453589158696,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.663644,132097.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,112.201859,132097.0,operator_microbenchmark_bmm_compile.csv,-8.528839237810354,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,132.461006,132097.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,120.33508,132097.0,operator_microbenchmark_bmm_compile.csv,-9.154336333516893,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.522055,114945.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,120.609917,114945.0,operator_microbenchmark_bmm_compile.csv,-7.594224592924161,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,129.319777,98817.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,124.74459,98817.0,operator_microbenchmark_bmm_compile.csv,-3.5378865523407037,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,126.906887,98817.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,137.607129,98817.0,operator_microbenchmark_bmm_compile.csv,8.431569202386935,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,126.735923,98817.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,119.279641,98817.0,operator_microbenchmark_bmm_compile.csv,-5.8833216530091486,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,129.724951,98817.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,127.776175,98817.0,operator_microbenchmark_bmm_compile.csv,-1.5022368364587082,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,103.876166,98817.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,130.577082,98817.0,operator_microbenchmark_bmm_compile.csv,25.70456441374626,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,96.394387,98817.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,128.322642,98817.0,operator_microbenchmark_bmm_compile.csv,33.12252506984666,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,125.043479,98817.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,134.011867,98817.0,operator_microbenchmark_bmm_compile.csv,7.172215673877716,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,130.939924,125697.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,138.750676,125697.0,operator_microbenchmark_bmm_compile.csv,5.965141693529628,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.041747,149505.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,140.690073,149505.0,operator_microbenchmark_bmm_compile.csv,6.549690682296127,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,112.219307,149505.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,138.360898,149505.0,operator_microbenchmark_bmm_compile.csv,23.295092171617128,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,138.471314,149505.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,130.503272,149505.0,operator_microbenchmark_bmm_compile.csv,-5.754290740680049,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,125.509515,127489.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,127.912538,127489.0,operator_microbenchmark_bmm_compile.csv,1.9146142027558666,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,126.40264,107521.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,136.20824,107521.0,operator_microbenchmark_bmm_compile.csv,7.757432914375826,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,137.518807,107521.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,125.09389,107521.0,operator_microbenchmark_bmm_compile.csv,-9.035067472625768,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,129.02775,107521.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,125.527842,107521.0,operator_microbenchmark_bmm_compile.csv,-2.7125234687886834,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,129.362041,107521.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,136.174849,107521.0,operator_microbenchmark_bmm_compile.csv,5.266466072532042,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,131.866668,107521.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,135.485947,107521.0,operator_microbenchmark_bmm_compile.csv,2.7446503766971695,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,127.862096,107521.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,138.65996,107521.0,operator_microbenchmark_bmm_compile.csv,8.444929606034316,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,122.457343,107521.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,127.143955,107521.0,operator_microbenchmark_bmm_compile.csv,3.827138401982159,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,125.287295,198145.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,138.976115,198145.0,operator_microbenchmark_bmm_compile.csv,10.925944246780963,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.462392,288769.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,139.733424,288769.0,operator_microbenchmark_bmm_compile.csv,5.489129322079598,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,132.333037,288769.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,135.167981,288769.0,operator_microbenchmark_bmm_compile.csv,2.142279860168257,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,128.040873,288769.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,136.936688,288769.0,operator_microbenchmark_bmm_compile.csv,6.947636947148898,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,109.905993,232449.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,119.57262,232449.0,operator_microbenchmark_bmm_compile.csv,8.795359321306533,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,127.738449,177153.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,110.673002,177153.0,operator_microbenchmark_bmm_compile.csv,-13.359679198860483,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,127.346565,177153.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,136.278781,177153.0,operator_microbenchmark_bmm_compile.csv,7.01410045885416,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,123.583843,177153.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,134.561949,177153.0,operator_microbenchmark_bmm_compile.csv,8.88312398571389,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,123.481976,177153.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,124.093857,177153.0,operator_microbenchmark_bmm_compile.csv,0.4955225206308626,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.43035,177153.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,126.017613,177153.0,operator_microbenchmark_bmm_compile.csv,2.9300438984287744,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,112.672677,177153.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,132.427082,177153.0,operator_microbenchmark_bmm_compile.csv,17.53256026747285,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,128.327156,177153.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,136.522426,177153.0,operator_microbenchmark_bmm_compile.csv,6.386232077020389,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,160.127028,247809.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,161.172254,247809.0,operator_microbenchmark_bmm_compile.csv,0.6527480170305876,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,161.028258,315393.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,161.963878,315393.0,operator_microbenchmark_bmm_compile.csv,0.5810284552665286,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,160.488401,315393.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,161.715453,315393.0,operator_microbenchmark_bmm_compile.csv,0.7645736342030015,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,161.431443,315393.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,162.160852,315393.0,operator_microbenchmark_bmm_compile.csv,0.45183824566320946,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,101.780679,251905.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,132.922385,251905.0,operator_microbenchmark_bmm_compile.csv,30.596873891949556,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.037411,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,135.158861,190465.0,operator_microbenchmark_bmm_compile.csv,15.48346793146338,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,99.892794,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,132.905551,190465.0,operator_microbenchmark_bmm_compile.csv,33.04818663896818,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,124.495051,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,132.103675,190465.0,operator_microbenchmark_bmm_compile.csv,6.111587520053312,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,121.129084,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,131.50997,190465.0,operator_microbenchmark_bmm_compile.csv,8.570101958337276,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,120.86668,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,130.503147,190465.0,operator_microbenchmark_bmm_compile.csv,7.9728068976495505,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,126.417217,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,135.383896,190465.0,operator_microbenchmark_bmm_compile.csv,7.092925483401522,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,122.696829,190465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,133.26124,190465.0,operator_microbenchmark_bmm_compile.csv,8.610174432462303,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,116.088476,165889.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,133.302873,165889.0,operator_microbenchmark_bmm_compile.csv,14.828687216119544,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,128.687374,141313.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,138.914975,141313.0,operator_microbenchmark_bmm_compile.csv,7.947633619441167,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,111.962747,141313.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,137.380393,141313.0,operator_microbenchmark_bmm_compile.csv,22.701877795120556,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,130.513209,141313.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,137.507669,141313.0,operator_microbenchmark_bmm_compile.csv,5.359197014303743,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,109.125751,121857.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,140.840587,121857.0,operator_microbenchmark_bmm_compile.csv,29.062650849477322,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,122.766161,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,133.03801,103425.0,operator_microbenchmark_bmm_compile.csv,8.367003510030763,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,128.819207,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,122.991243,103425.0,operator_microbenchmark_bmm_compile.csv,-4.524142118030588,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,131.843065,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,120.737058,103425.0,operator_microbenchmark_bmm_compile.csv,-8.423656564719572,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,131.416726,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,133.291812,103425.0,operator_microbenchmark_bmm_compile.csv,1.42682446677296,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.825355,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,130.510466,103425.0,operator_microbenchmark_bmm_compile.csv,-0.24069416819086312,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,123.218397,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,111.658539,103425.0,operator_microbenchmark_bmm_compile.csv,-9.381600703667644,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,124.479967,103425.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,118.017035,103425.0,operator_microbenchmark_bmm_compile.csv,-5.191945463803019,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.566453,137217.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,121.607982,137217.0,operator_microbenchmark_bmm_compile.csv,-4.670876127597581,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,126.343021,167937.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,131.753903,167937.0,operator_microbenchmark_bmm_compile.csv,4.282691641511418,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,124.188238,167937.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,120.817076,167937.0,operator_microbenchmark_bmm_compile.csv,-2.714558201558507,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,128.361498,167937.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,109.250079,167937.0,operator_microbenchmark_bmm_compile.csv,-14.888747247246997,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,118.390329,141313.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,107.921974,141313.0,operator_microbenchmark_bmm_compile.csv,-8.842238287892577,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,126.603579,116737.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,101.17905,116737.0,operator_microbenchmark_bmm_compile.csv,-20.081998629754374,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,94.357325,116737.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,120.230101,116737.0,operator_microbenchmark_bmm_compile.csv,27.41999733460015,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,118.890712,116737.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,111.764227,116737.0,operator_microbenchmark_bmm_compile.csv,-5.994147801890519,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,125.176905,116737.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,117.819111,116737.0,operator_microbenchmark_bmm_compile.csv,-5.877916537399609,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,107.731674,116737.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,113.843502,116737.0,operator_microbenchmark_bmm_compile.csv,5.6731950531094535,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,124.752464,116737.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,139.957451,116737.0,operator_microbenchmark_bmm_compile.csv,12.188125598865918,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,121.378922,116737.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,129.186886,116737.0,operator_microbenchmark_bmm_compile.csv,6.4327181946796195,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,131.144314,221185.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,140.507637,221185.0,operator_microbenchmark_bmm_compile.csv,7.139709465406163,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,144.735364,325633.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,139.306313,325633.0,operator_microbenchmark_bmm_compile.csv,-3.751018997679113,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,129.38132,325633.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,145.525333,325633.0,operator_microbenchmark_bmm_compile.csv,12.47785460837778,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,133.786852,325633.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,128.564399,325633.0,operator_microbenchmark_bmm_compile.csv,-3.9035622125259373,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,108.544408,260097.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,141.476895,260097.0,operator_microbenchmark_bmm_compile.csv,30.340104669417894,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.749352,195585.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,112.241598,195585.0,operator_microbenchmark_bmm_compile.csv,-3.8610526934659184,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,130.758223,195585.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,116.277359,195585.0,operator_microbenchmark_bmm_compile.csv,-11.07453410406165,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,123.890095,195585.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,118.269418,195585.0,operator_microbenchmark_bmm_compile.csv,-4.536825159428605,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,128.242543,195585.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,113.231798,195585.0,operator_microbenchmark_bmm_compile.csv,-11.70496517680565,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.799525,195585.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,118.737599,195585.0,operator_microbenchmark_bmm_compile.csv,-3.3077701237036545,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,122.676838,195585.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,100.792727,195585.0,operator_microbenchmark_bmm_compile.csv,-17.83882871190404,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,117.671205,195585.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,115.228604,195585.0,operator_microbenchmark_bmm_compile.csv,-2.0757848107359793,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,164.504157,293889.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,165.481016,293889.0,operator_microbenchmark_bmm_compile.csv,0.5938202522140634,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,164.583365,389121.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,165.7602,389121.0,operator_microbenchmark_bmm_compile.csv,0.7150388497646838,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,164.554483,389121.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,166.040764,389121.0,operator_microbenchmark_bmm_compile.csv,0.9032151375663166,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,164.438598,389121.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,165.842277,389121.0,operator_microbenchmark_bmm_compile.csv,0.8536189295410939,0.0,False,False,False
