Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,2009.897818,242304.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,2008.218915,242304.0,operator_microbenchmark_matmul.csv,-0.08353175892646256,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,155.038483,137536.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,155.660111,137536.0,operator_microbenchmark_matmul.csv,0.4009507755567932,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,145.522172,137536.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,145.98368,137536.0,operator_microbenchmark_matmul.csv,0.3171393016316309,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,2009.419181,242304.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,False,2007.876745,242304.0,operator_microbenchmark_matmul.csv,-0.07676029046524525,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,122.722597,68353.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,160.300199,68353.0,operator_microbenchmark_matmul.csv,30.61995338967607,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.750647,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,143.003652,70657.0,operator_microbenchmark_matmul.csv,22.486389304549196,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.610373,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,156.269369,70657.0,operator_microbenchmark_matmul.csv,32.87039655932391,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,103.44843,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,152.346578,70657.0,operator_microbenchmark_matmul.csv,47.26813930380576,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,112.4458,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,141.20518,70657.0,operator_microbenchmark_matmul.csv,25.57621538554575,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.474013,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,113.453703,70657.0,operator_microbenchmark_matmul.csv,6.555299085045292,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,119.965414,73473.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,122.246195,73473.0,operator_microbenchmark_matmul.csv,1.9011987905114092,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,111.592893,75777.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,128.514454,75777.0,operator_microbenchmark_matmul.csv,15.163654732026705,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,121.290374,75777.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,113.89667,75777.0,operator_microbenchmark_matmul.csv,-6.0958703944634545,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.083416,72961.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,130.587587,72961.0,operator_microbenchmark_matmul.csv,12.4946107719642,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.654054,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,124.043137,70657.0,operator_microbenchmark_matmul.csv,12.099948005519979,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,106.715544,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,117.620312,70657.0,operator_microbenchmark_matmul.csv,10.218537610603386,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,83.846056,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,138.236005,70657.0,operator_microbenchmark_matmul.csv,64.8688222138916,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,102.534404,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,156.493859,70657.0,operator_microbenchmark_matmul.csv,52.62570697733806,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,109.775776,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,114.566521,70657.0,operator_microbenchmark_matmul.csv,4.36411854651795,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,114.861234,73473.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,119.768185,73473.0,operator_microbenchmark_matmul.csv,4.272068851358507,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,97.89951,75777.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,127.164357,75777.0,operator_microbenchmark_matmul.csv,29.89274103619108,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,95.698033,75777.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,147.548402,75777.0,operator_microbenchmark_matmul.csv,54.1812275284697,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,104.675547,72961.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,122.704909,72961.0,operator_microbenchmark_matmul.csv,17.22404373965202,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,100.401985,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,142.051691,70657.0,operator_microbenchmark_matmul.csv,41.482950760385876,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,100.034662,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,128.395406,70657.0,operator_microbenchmark_matmul.csv,28.350917005147686,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,115.832096,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,138.898697,70657.0,operator_microbenchmark_matmul.csv,19.913825093866894,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.067392,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,140.204825,70657.0,operator_microbenchmark_matmul.csv,21.845835351860586,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,117.59192,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,127.576833,70657.0,operator_microbenchmark_matmul.csv,8.491155684846365,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,107.016568,73473.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,117.033245,73473.0,operator_microbenchmark_matmul.csv,9.359931071607516,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,129.436875,75777.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,121.155984,75777.0,operator_microbenchmark_matmul.csv,-6.397628960062566,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,111.758813,75777.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,150.210744,75777.0,operator_microbenchmark_matmul.csv,34.4061734084452,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,103.579213,72961.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,127.788285,72961.0,operator_microbenchmark_matmul.csv,23.372519735209814,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,101.019493,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,146.194385,70657.0,operator_microbenchmark_matmul.csv,44.718985077464225,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,101.677726,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,121.541868,70657.0,operator_microbenchmark_matmul.csv,19.536375154574152,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,112.163713,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,110.77596,70657.0,operator_microbenchmark_matmul.csv,-1.237256651801464,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,100.944347,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,107.179141,70657.0,operator_microbenchmark_matmul.csv,6.176466721806629,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.977955,70657.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,118.757719,70657.0,operator_microbenchmark_matmul.csv,-1.0170501739257016,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.303911,73473.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,124.680025,73473.0,operator_microbenchmark_matmul.csv,3.637549239774924,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,127.04064,75777.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,126.154615,75777.0,operator_microbenchmark_matmul.csv,-0.697434301338524,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,124.595765,75777.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,142.576522,75777.0,operator_microbenchmark_matmul.csv,14.431274610336885,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,97.775846,87297.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,159.613807,87297.0,operator_microbenchmark_matmul.csv,63.24461871697843,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.394993,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,131.891705,95745.0,operator_microbenchmark_matmul.csv,7.7590690331589,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.067664,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,128.702703,95745.0,operator_microbenchmark_matmul.csv,11.849583563285009,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,124.264182,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,108.359815,95745.0,operator_microbenchmark_matmul.csv,-12.79883450244738,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,109.531288,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,183.536971,95745.0,operator_microbenchmark_matmul.csv,67.5657927075595,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.026419,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,135.455679,95745.0,operator_microbenchmark_matmul.csv,13.803036450252273,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,108.557149,112897.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,159.102517,112897.0,operator_microbenchmark_matmul.csv,46.56106803247017,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,125.764685,125953.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,151.624163,125953.0,operator_microbenchmark_matmul.csv,20.561796024058747,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,111.282072,125953.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,152.802,125953.0,operator_microbenchmark_matmul.csv,37.31052743158843,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.502414,108801.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,129.493718,108801.0,operator_microbenchmark_matmul.csv,7.461513592582468,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.834966,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,147.968726,95745.0,operator_microbenchmark_matmul.csv,25.572850761462444,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,121.195989,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,151.582219,95745.0,operator_microbenchmark_matmul.csv,25.071976598169442,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,121.74674,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,139.47445,95745.0,operator_microbenchmark_matmul.csv,14.56113732490906,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.061143,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,126.080239,95745.0,operator_microbenchmark_matmul.csv,7.704602713472569,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,102.521668,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,153.097706,95745.0,operator_microbenchmark_matmul.csv,49.33204754335442,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.348384,112897.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,119.063899,112897.0,operator_microbenchmark_matmul.csv,-6.5053711243010275,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,129.186867,125953.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,149.683906,125953.0,operator_microbenchmark_matmul.csv,15.866194045870003,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,111.211115,125953.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,110.110466,125953.0,operator_microbenchmark_matmul.csv,-0.9896933413535185,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.750407,108801.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,119.1338,108801.0,operator_microbenchmark_matmul.csv,2.041442990430002,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,121.69453,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,114.818688,95745.0,operator_microbenchmark_matmul.csv,-5.650083039886843,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,121.985328,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,134.830898,95745.0,operator_microbenchmark_matmul.csv,10.53042215044091,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.16433,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,178.970435,95745.0,operator_microbenchmark_matmul.csv,52.751639513493565,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.682352,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,123.148841,95745.0,operator_microbenchmark_matmul.csv,5.5419597644037975,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,109.705351,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,135.756601,95745.0,operator_microbenchmark_matmul.csv,23.74656273603281,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,117.23814,112897.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,190.774174,112897.0,operator_microbenchmark_matmul.csv,62.72364437033886,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,104.718026,125953.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,169.532032,125953.0,operator_microbenchmark_matmul.csv,61.8938386023434,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,123.650261,125953.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,148.776033,125953.0,operator_microbenchmark_matmul.csv,20.320031512104947,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,101.84376,108801.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,164.77295,108801.0,operator_microbenchmark_matmul.csv,61.7899319506664,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.503565,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,148.954332,95745.0,operator_microbenchmark_matmul.csv,26.765798127061082,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,124.659775,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,135.259048,95745.0,operator_microbenchmark_matmul.csv,8.50256066963061,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,108.212027,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,131.056273,95745.0,operator_microbenchmark_matmul.csv,21.110634957424832,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,107.334795,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,140.309088,95745.0,operator_microbenchmark_matmul.csv,30.72097263520185,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,122.097359,95745.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,166.129456,95745.0,operator_microbenchmark_matmul.csv,36.063103543459945,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.573667,112897.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,144.773686,112897.0,operator_microbenchmark_matmul.csv,18.11157285520388,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,110.507696,125953.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,139.263595,125953.0,operator_microbenchmark_matmul.csv,26.021625679355413,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,112.163299,125953.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,158.658349,125953.0,operator_microbenchmark_matmul.csv,41.45299791868639,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.115766,110593.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,127.969921,110593.0,operator_microbenchmark_matmul.csv,9.26788541860368,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,115.319321,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,132.846414,102913.0,operator_microbenchmark_matmul.csv,15.198748005115299,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.163648,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,130.759594,102913.0,operator_microbenchmark_matmul.csv,11.604235812118105,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,111.022497,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,113.208979,102913.0,operator_microbenchmark_matmul.csv,1.9694044532253656,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,103.146421,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,104.54957,102913.0,operator_microbenchmark_matmul.csv,1.3603467637524709,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,93.2997,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,112.383737,102913.0,operator_microbenchmark_matmul.csv,20.45455344443765,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.755655,121857.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,108.241453,121857.0,operator_microbenchmark_matmul.csv,-10.363243029901993,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,115.617993,140289.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,107.392785,140289.0,operator_microbenchmark_matmul.csv,-7.114124529042806,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,119.53336,140289.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,127.384235,140289.0,operator_microbenchmark_matmul.csv,6.567936348480459,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.569648,121345.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,111.13887,121345.0,operator_microbenchmark_matmul.csv,-5.469760358557851,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.034448,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,118.338317,102913.0,operator_microbenchmark_matmul.csv,-0.5848147420316462,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,107.47552,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,123.436151,102913.0,operator_microbenchmark_matmul.csv,14.85048036985538,0.0,True,False,True
