Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,15.728359,84992.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,44.975383,110592.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,15.875988,88064.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,16.101067,88064.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,17.180301,79872.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,15.771577,72704.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,15.895169,72704.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,18.327613,86016.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,15.907070,75776.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,16.070299,75776.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,35.355869,110592.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,15.580268,88064.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,16.034629,88064.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,46.925271,122880.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,15.740713,94208.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,16.158925,94208.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,28.747582,116736.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,15.885512,91136.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,16.103418,91136.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,50.734481,135168.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,15.800561,100352.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,16.071737,100352.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,62.333688,221184.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,31.125845,143360.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,30.874946,143360.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,72.694949,245760.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,36.217790,155648.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,36.110239,155648.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,135.598714,75265.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,131.939285,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,135.253201,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,111.876014,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,133.747198,79617.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,131.798745,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.647421,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,134.215419,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,137.780446,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.288449,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,130.348723,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,134.863108,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,134.674263,83457.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,124.770108,91137.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,132.705782,91137.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,137.479686,91137.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.359986,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,109.821310,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,133.757438,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,123.551721,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,135.640167,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,134.894042,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,134.235673,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,125.448293,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,113.947436,104449.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,119.731868,130561.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,107.589450,130561.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,116.836687,130561.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,108.697550,114177.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,94.865992,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,117.304438,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,112.871719,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,112.016115,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,107.348207,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.330120,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,116.290090,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.506962,122625.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,118.362205,146433.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,119.299315,146433.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,122.822106,146433.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,124.760498,125953.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.497943,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,103.613643,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,109.845785,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,107.760304,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.747427,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,109.793325,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,120.503258,105985.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,105.664961,119809.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,117.866232,132097.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,112.201859,132097.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,120.335080,132097.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,120.609917,114945.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,124.744590,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,137.607129,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,119.279641,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,127.776175,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.577082,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,128.322642,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,134.011867,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,138.750676,125697.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,140.690073,149505.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,138.360898,149505.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,130.503272,149505.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.912538,127489.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,136.208240,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,125.093890,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,125.527842,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,136.174849,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,135.485947,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,138.659960,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,127.143955,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,138.976115,198145.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,139.733424,288769.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,135.167981,288769.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,136.936688,288769.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,119.572620,232449.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,110.673002,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,136.278781,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,134.561949,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,124.093857,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,126.017613,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,132.427082,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,136.522426,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,161.172254,247809.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,161.963878,315393.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,161.715453,315393.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,162.160852,315393.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,132.922385,251905.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,135.158861,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,132.905551,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,132.103675,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,131.509970,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.503147,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,135.383896,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,133.261240,190465.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,133.302873,165889.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,138.914975,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,137.380393,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,137.507669,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,140.840587,121857.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,133.038010,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,122.991243,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,120.737058,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,133.291812,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.510466,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,111.658539,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,118.017035,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,121.607982,137217.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,131.753903,167937.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,120.817076,167937.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,109.250079,167937.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,107.921974,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,101.179050,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.230101,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,111.764227,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.819111,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,113.843502,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,139.957451,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,129.186886,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,140.507637,221185.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,139.306313,325633.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,145.525333,325633.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,128.564399,325633.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,141.476895,260097.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,112.241598,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.277359,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,118.269418,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,113.231798,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.737599,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,100.792727,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,115.228604,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,165.481016,293889.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,165.760200,389121.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,166.040764,389121.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,165.842277,389121.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,136.694625,307201.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,134.190235,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,136.131709,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,120.175027,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,132.735954,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.267173,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.218078,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,132.755560,227329.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,133.524177,282625.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,133.256364,331777.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,139.481029,331777.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,134.294317,331777.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,128.388079,263169.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,126.828366,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.978653,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,95.728104,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,118.721902,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,134.984861,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.124191,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,132.690500,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,180.444517,306177.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,180.182254,401409.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,180.607551,401409.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,180.130076,401409.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,118.658514,313345.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.430193,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,130.478546,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,117.659732,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,113.848687,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.438813,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.752299,233473.000000
