Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,13.837408,86016.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,71.262708,114688.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,13.545077,90112.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,13.922944,90112.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,15.401565,81920.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,13.403857,73728.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,13.454572,73728.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,22.091747,90112.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,13.544201,77824.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,13.856719,77824.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,55.240733,112640.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,13.443852,89088.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,13.745694,89088.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,69.944162,126976.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,13.456356,96256.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,13.697566,96256.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,46.744768,124928.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,13.713503,95232.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,13.766648,95232.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,79.168899,151552.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,16.843753,108544.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,16.517847,108544.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,121.160223,229376.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,47.245476,147456.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,46.989637,147456.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,204.628679,262144.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,56.838436,163840.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,56.576682,163840.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,141.049859,75265.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,130.914799,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,135.188815,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,132.737235,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,135.740214,79617.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,133.203484,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,129.944492,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,112.309722,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,131.797486,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,120.875809,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.810324,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,124.430478,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,133.453036,83457.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,123.163786,91137.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,130.018242,91137.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,126.601482,91137.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,111.476591,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,128.235418,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,131.596151,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,103.717024,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,132.875841,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.060861,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.163320,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,112.880523,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,112.814410,104449.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,131.886208,130561.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,132.861597,130561.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,133.258167,130561.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,129.280892,114177.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,123.433203,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.085165,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,123.060740,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,114.666171,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.088539,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.004723,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,125.686378,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.020428,122625.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,118.550173,146433.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,133.528326,146433.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,125.036272,146433.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,128.934042,125953.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,128.109385,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.142184,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,124.503993,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,129.459503,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.810753,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.648771,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,114.611431,105985.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,110.817049,119809.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,130.100774,132097.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,133.875202,132097.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,135.002622,132097.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,131.247667,114945.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.857758,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,127.151041,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,124.907883,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.010080,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.794952,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,119.015578,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,117.159670,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,107.523284,125697.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.881289,149505.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,131.856929,149505.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,131.368111,149505.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,115.664456,127489.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.973296,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,129.266846,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,134.279504,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,127.249853,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,125.639401,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.190322,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,129.074782,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,136.726276,198145.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,128.553829,288769.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,138.970799,288769.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,123.602421,288769.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,124.182231,232449.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.915714,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.348020,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,107.797361,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,132.411464,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.169871,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,122.480542,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,124.861348,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,161.315193,247809.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,160.935969,315393.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,161.010732,315393.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,161.299143,315393.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,151.573329,251905.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.445654,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,112.124580,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,119.864980,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,128.400047,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.693190,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,127.904927,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,127.875276,190465.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,129.267327,165889.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,125.925480,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,113.187255,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,131.001906,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.207454,121857.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,131.643437,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,124.358232,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,115.908002,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,128.956961,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.873037,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,122.499055,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,131.145997,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,126.626824,137217.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,126.991831,167937.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,129.621699,167937.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,126.418924,167937.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,126.945833,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,129.503694,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,122.802788,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,111.979599,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.237286,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.345676,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,121.802453,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,128.423418,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,137.937475,221185.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,133.748071,325633.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,128.392690,325633.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,134.193416,325633.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,128.594483,260097.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,126.494520,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.976421,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,127.194505,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,125.289761,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,120.696505,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.196943,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,130.561301,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,165.720560,293889.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,165.962204,389121.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,165.579460,389121.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,165.496583,389121.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,126.412892,307201.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,127.308338,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,130.107059,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,130.639083,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,125.769151,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,125.469454,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.239185,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,121.023950,227329.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,133.569575,282625.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,133.443196,331777.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,143.778853,331777.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,133.553104,331777.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,122.181676,263169.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,126.349863,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,128.894301,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,123.321572,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,124.473296,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.733364,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,128.483850,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,129.982714,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,180.510998,306177.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,179.926611,401409.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,180.874037,401409.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,180.151128,401409.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,125.448903,313345.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,127.986166,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,124.582757,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,118.561615,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,114.064314,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,132.339480,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,127.844818,233473.000000
