Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,274.931816,78848.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,261.448920,77312.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,256.442964,77312.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,277.080392,89088.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,256.536659,72192.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,262.403437,72192.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,275.875255,78848.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,258.431699,77312.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,260.881775,77312.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,273.733446,89088.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,262.486582,79872.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,258.006958,79872.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,271.481785,94208.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,264.531311,88064.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,263.607739,88064.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,379.277707,110592.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,137.289162,67585.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,134.589092,69505.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,134.670565,69505.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,132.726144,69505.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,120.436791,69505.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,135.832403,69505.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,126.965190,69505.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,143.997689,69505.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,140.298700,71553.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,136.543354,73473.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,121.541261,73473.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,136.018008,73473.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,137.163640,72961.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,135.237607,72577.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,134.469012,72577.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,132.228730,72577.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,121.402355,72577.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,132.168500,72577.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,126.748621,72577.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,128.190367,72577.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,133.882966,76161.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,111.569328,79617.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,107.533878,79617.000000
PyTorch,addbmm,addbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,122.095819,79617.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,128.864981,78337.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,121.678464,76801.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,136.549465,76801.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,134.440953,76801.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,134.670426,76801.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.076112,76801.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,137.417353,76801.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,132.951368,76801.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,128.694577,82689.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,137.243276,88065.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,136.838421,88065.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,138.957042,88065.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,136.042719,86017.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,136.664060,84481.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,130.546981,84481.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,130.390734,84481.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,129.194480,84481.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,110.365239,84481.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,117.051700,84481.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,117.326855,84481.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,128.665380,94209.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,136.640641,103425.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,119.590807,103425.000000
PyTorch,addbmm,addbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,122.643394,103425.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.414328,89857.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,101.628623,76801.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,109.598211,76801.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,116.813981,76801.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,131.350521,76801.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,110.155945,76801.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,123.940216,76801.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,135.373901,76801.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,137.159770,82689.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,137.441009,88065.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,115.431888,88065.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,134.461726,88065.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,134.562242,86017.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,143.773344,84481.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,133.711211,84481.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,118.227517,84481.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,133.582585,84481.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.233847,84481.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,135.127505,84481.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,122.094707,84481.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,137.617869,94209.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,99.958956,103425.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,102.077900,103425.000000
PyTorch,addbmm,addbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,105.241587,103425.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,126.655828,98305.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,148.879801,92161.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,138.832337,92161.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,129.028999,92161.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,132.686231,92161.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,132.987437,92161.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,125.991443,92161.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,115.818925,92161.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.234082,106497.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,135.999060,118785.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,142.370682,118785.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,133.882217,118785.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.429273,110593.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,125.173495,104449.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,134.084331,104449.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,136.345583,104449.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.967730,104449.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,133.825469,104449.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,126.414839,104449.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,128.402096,104449.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,133.108775,124929.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,135.313009,143361.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,128.815045,143361.000000
PyTorch,addbmm,addbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,133.035581,143361.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.837883,109057.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,134.405013,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,134.910708,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,132.406292,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,133.204271,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,106.430575,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,132.052908,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,132.148977,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,136.808436,85377.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,106.629466,91905.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,131.363194,91905.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,123.589726,91905.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,123.479877,91393.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,124.845024,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,138.535747,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,127.198803,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.123621,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,130.017368,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.729503,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,129.715851,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,116.398945,103809.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,124.301157,116481.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,120.597801,116481.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,126.788318,116481.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,126.805075,108289.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,126.649064,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,132.282517,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,119.917649,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,126.697160,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,132.405085,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,135.842528,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,127.743564,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,133.822958,117249.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,138.980705,134145.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,121.796713,134145.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,131.277302,134145.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,125.689096,132097.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.488761,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,125.810438,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,123.397044,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,139.002018,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,128.443957,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,122.993500,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,132.596127,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,141.520840,163329.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,135.559360,195585.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,140.218284,195585.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,137.601389,195585.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,133.434231,147457.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.652035,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,103.611215,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,131.528019,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,129.501233,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.636986,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,112.203810,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,120.387836,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.206790,117249.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,130.815650,134145.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,140.536047,134145.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,127.633964,134145.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.541977,132097.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.047949,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,137.011682,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,139.394707,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,134.205020,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,132.600783,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,138.756660,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,132.060080,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,142.042949,163329.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,142.564396,195585.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,148.445676,195585.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,140.116469,195585.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,135.153795,162817.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,125.282567,129025.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.423671,129025.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,135.419451,129025.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,132.570987,129025.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,133.737164,129025.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.646785,129025.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,125.184408,129025.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,195.253894,161793.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,195.374540,192513.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,195.670337,192513.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,195.961531,192513.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,129.281820,184321.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,126.271721,178177.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,137.465159,178177.000000
