Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,117.996481,112897.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.324227,125953.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,141.446379,125953.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,134.007262,108801.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,138.439996,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,211.245942,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,149.290194,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,176.343545,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,179.498045,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,157.167856,112897.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,171.269390,125953.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,165.675895,125953.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,185.982988,108801.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,156.867807,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,165.182894,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,169.781653,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,178.831946,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,170.717487,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,196.681805,112897.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,167.363763,125953.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,186.330178,125953.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,146.186124,108801.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,173.110185,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,146.787893,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,152.938384,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,156.199613,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,142.511820,95745.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,129.997834,112897.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,121.785614,125953.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,127.011508,125953.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,140.896803,110593.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,137.971381,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,166.363347,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,186.781498,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,204.425299,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,133.024249,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,268.608895,121857.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,178.982660,140289.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,184.467618,140289.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,153.021085,121345.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,161.143238,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,157.738521,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,174.040484,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,161.359725,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,164.765200,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,179.235694,121857.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,181.874119,140289.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,159.646837,140289.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,165.258455,121345.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,147.362338,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,167.048570,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,165.392777,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,119.043622,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,142.448454,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,114.580410,121857.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,113.475749,140289.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,113.687997,140289.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,142.351636,121345.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.850010,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,157.011156,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,184.890436,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,160.500311,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,136.830332,102913.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,183.473731,121857.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,181.569201,140289.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,130.962925,140289.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,173.178451,210945.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,173.400857,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,160.965589,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,188.610076,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,170.360671,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,166.897107,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,354.770946,387073.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,353.707044,491521.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,352.260910,491521.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,165.598922,382977.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,171.573548,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,165.743790,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,169.782952,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,185.352754,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,171.730902,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,352.569178,387073.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,357.656638,491521.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,350.112927,491521.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,127.026925,382977.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,135.569023,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,139.600817,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,133.587101,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,166.596603,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,185.384762,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,351.409412,387073.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,353.815936,491521.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,350.178151,491521.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,160.271621,382977.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,151.910920,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,145.151793,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.989203,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,170.811505,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,145.632641,278529.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,350.027833,387073.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,352.355458,491521.000000
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,349.960870,491521.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,136.847538,281089.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,151.769054,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,136.693157,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,151.585526,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.487374,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,109.444973,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,131.889186,83457.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,130.046224,88065.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,134.898634,88065.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,144.398306,81409.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,147.119208,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.384677,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,158.881539,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,160.034004,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,111.720412,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,149.067605,83457.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,137.271022,88065.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,153.828233,88065.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,157.406805,81409.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,131.954444,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,135.795848,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,145.017185,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,137.437036,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,137.385423,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,134.635519,83457.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,125.278686,88065.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,123.861297,88065.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,121.330865,81409.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,131.890943,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,134.764054,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,165.864173,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.512493,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,124.038315,76801.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,176.988639,83457.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,150.992119,88065.000000
PyTorch,matmul,matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,162.598430,88065.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,158.476516,106497.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,148.556581,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,134.152141,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,153.499776,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,149.652149,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,143.520991,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,215.214065,144385.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,190.165126,159745.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,199.189042,159745.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,135.501359,128001.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.908332,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.054349,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,138.987969,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,127.871862,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,113.296885,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,190.032175,144385.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,222.561100,159745.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,198.091499,159745.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,214.992939,128001.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,144.294947,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,154.412284,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,142.046166,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,154.747163,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,149.680211,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,211.970673,144385.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,216.238427,159745.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,197.648915,159745.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,139.710685,128001.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,163.166133,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,129.075385,112641.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,119.563781,112641.000000
