Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,16.367284,84992.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,45.322041,110592.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,15.699237,88064.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,16.356067,88064.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,16.919906,79872.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,15.629460,72704.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,15.647436,72704.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,17.804302,86016.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,15.742340,75776.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,15.826439,75776.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,35.677883,110592.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,15.205060,88064.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,15.314810,88064.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,46.833264,122880.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,16.014537,94208.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,15.610176,94208.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,28.857514,116736.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,15.767140,91136.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,15.933739,91136.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,50.118766,135168.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,15.649384,100352.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,15.745066,100352.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,61.580223,221184.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,30.813938,143360.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,30.576785,143360.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,72.007568,245760.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,36.057916,155648.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,35.892835,155648.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,131.153064,75265.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,131.360615,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,130.790436,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,128.819458,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,121.608593,79617.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,122.249624,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,134.831337,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,105.915748,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,131.100731,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,128.475189,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,127.676144,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,127.980782,75009.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,123.618192,83457.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,123.767973,91137.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,129.214082,91137.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,121.262280,91137.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,131.250176,84481.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.983966,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,123.576978,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,114.506946,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,111.671212,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,128.930990,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,129.213184,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,127.735393,78337.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,131.939900,104449.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,130.314778,130561.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,133.369361,130561.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,118.843571,130561.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,129.845475,114177.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,123.679847,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,129.760963,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,130.309748,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.697515,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.795511,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,124.978549,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,124.178519,98049.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,102.413709,122625.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,125.735929,146433.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,128.754207,146433.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,108.949332,146433.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,126.995801,125953.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,113.074397,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,132.312884,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,131.868163,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,124.113546,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,131.001723,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.653682,105985.000000
PyTorch,baddbmm,baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,127.918544,105985.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,129.122599,119809.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.998020,132097.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.663644,132097.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,132.461006,132097.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.522055,114945.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,129.319777,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,126.906887,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,126.735923,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,129.724951,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,103.876166,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,96.394387,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,125.043479,98817.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,130.939924,125697.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.041747,149505.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,112.219307,149505.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,138.471314,149505.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,125.509515,127489.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,126.402640,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,137.518807,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,129.027750,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,129.362041,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,131.866668,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,127.862096,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,122.457343,107521.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,125.287295,198145.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.462392,288769.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,132.333037,288769.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,128.040873,288769.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,109.905993,232449.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,127.738449,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,127.346565,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,123.583843,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,123.481976,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.430350,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,112.672677,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,128.327156,177153.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,160.127028,247809.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,161.028258,315393.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,160.488401,315393.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,161.431443,315393.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,101.780679,251905.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.037411,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,99.892794,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,124.495051,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,121.129084,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,120.866680,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,126.417217,190465.000000
PyTorch,baddbmm,baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,122.696829,190465.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,116.088476,165889.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,128.687374,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,111.962747,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,130.513209,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,109.125751,121857.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,122.766161,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,128.819207,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,131.843065,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,131.416726,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.825355,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,123.218397,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,124.479967,103425.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.566453,137217.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,126.343021,167937.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,124.188238,167937.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,128.361498,167937.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,118.390329,141313.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,126.603579,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,94.357325,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,118.890712,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,125.176905,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,107.731674,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,124.752464,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,121.378922,116737.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,131.144314,221185.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,144.735364,325633.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,129.381320,325633.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,133.786852,325633.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,108.544408,260097.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.749352,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,130.758223,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,123.890095,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,128.242543,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.799525,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,122.676838,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,117.671205,195585.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,164.504157,293889.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,164.583365,389121.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,164.554483,389121.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,164.438598,389121.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,91.272071,307201.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,112.289817,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,122.183464,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,127.937897,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,121.108124,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,124.504924,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,119.423349,227329.000000
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,103.358309,227329.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,132.589195,282625.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.414646,331777.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,132.725236,331777.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,132.155564,331777.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,112.540319,263169.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.630581,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.481562,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,121.021063,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,110.591818,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,112.101922,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,119.166260,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,130.331399,198657.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,179.239227,306177.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,179.100892,401409.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,179.232178,401409.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,179.988288,401409.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.821620,313345.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,111.581695,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.127811,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,126.153251,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,124.283603,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,111.678210,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,113.723404,233473.000000
