Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float32,long,False,130.814421,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float16,long,False,15.882723,67232.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,16.167104,67232.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float32,long,False,16.827108,68928.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float16,long,False,22353.972066,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.bfloat16,long,False,161.856445,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float32,long,False,198.875079,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float16,long,False,16.311592,67392.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,15.737276,67392.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float32,long,False,16.245793,69248.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float16,long,False,147397.470959,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.bfloat16,long,False,276.334343,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float32,long,False,311.491716,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,16.233772,71936.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,16.041955,71936.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,16.714110,78336.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float16,long,False,277543.368256,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.bfloat16,long,False,322.424532,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float32,long,False,489.239957,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,15.787233,72192.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,16.214463,72192.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,16.866843,78848.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float16,long,False,73363.112276,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.bfloat16,long,False,2601.061054,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float32,long,False,1731.317740,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,249.937574,67968.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,248.977880,67968.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,267.304684,70400.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float16,long,False,166232.029311,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.bfloat16,long,False,3706.650250,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float32,long,False,4220.083533,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,259.444293,70016.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,257.555006,70016.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,272.743618,74496.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float16,long,False,1133347.734837,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.bfloat16,long,False,3326.482384,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float32,long,False,3333.645368,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,254.612173,72192.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,254.161483,72192.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,267.043280,78848.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float16,long,False,2203306.978773,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.bfloat16,long,False,5088.347930,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float32,long,False,6618.043839,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,253.790534,77312.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,251.454517,77312.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,267.006317,89088.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float16,long,False,276660.541212,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.bfloat16,long,False,2735.105278,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float32,long,False,1910.453119,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,255.420482,72192.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,250.571842,72192.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,268.260879,78848.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float16,long,False,655121.953739,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.bfloat16,long,False,3277.556296,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float32,long,False,2645.585514,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,252.368829,77312.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,247.955625,77312.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,266.192502,89088.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cpu_dtypetorch.float16,long,False,4602786.479807,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cpu_dtypetorch.bfloat16,long,False,6047.062580,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cpu_dtypetorch.float32,long,False,7638.524158,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,251.799030,79872.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,247.453535,79872.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,269.128261,94208.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cpu_dtypetorch.float16,long,False,8815399.199501,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cpu_dtypetorch.bfloat16,long,False,7032.975152,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cpu_dtypetorch.float32,long,False,8502.785552,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,250.520844,88064.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,249.275842,88064.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,383.358478,110592.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,1866.459444,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,1843.088865,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,2681.238265,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,2427.462428,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,583.792767,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,474.685202,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,551.322189,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,638.747342,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,524.799717,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,663.547454,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,460.991713,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,542.734035,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,129.988279,66241.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,132.602567,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,125.820082,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,131.398012,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.790399,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,132.945524,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,126.010373,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,129.741170,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.946579,67521.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,131.991233,68097.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,128.911883,68097.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,128.850878,68097.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,3616.141719,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,4389.014514,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,4490.149203,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,4740.829784,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,415.374851,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,550.270188,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,416.143172,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,389.237502,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,630.306565,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,545.872425,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,660.349187,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,532.192269,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,134.400918,66433.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.871187,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.384765,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,130.193271,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.904267,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,132.795438,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,133.576690,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,95.881401,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.138113,68097.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,117.008533,68865.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,103.696102,68865.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,127.889459,68865.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,6373.465511,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,7015.771738,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,6843.535386,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,7567.753249,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,523.216561,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,521.813328,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,671.963379,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,526.595710,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,716.367216,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,761.267382,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,821.844067,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1045.810590,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,135.777706,68065.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,134.157889,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.989837,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,130.574177,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,129.120838,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,132.545570,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.960433,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,125.172102,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,128.289672,72609.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,124.616381,74625.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,130.805680,74625.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,126.305597,74625.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,12741.113789,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,22589.328652,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,13672.778374,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,12105.502412,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,497.891188,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,492.155916,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,687.607111,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,580.248695,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1294.817703,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1706.199294,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,1450.807032,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1223.047230,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,136.357996,68545.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,123.857265,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,129.177085,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,139.458325,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,126.988701,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,125.037948,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.115027,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,131.138396,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.159782,74049.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,126.463512,76545.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,129.704817,76545.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,129.464458,76545.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,11961.837951,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,29785.338314,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,11051.754002,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,9847.099644,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,993.632499,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,2046.550554,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,1647.602824,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,13972.273413,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,2986.658886,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,12330.777668,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,3717.072683,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,10432.459870,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,128.605182,68065.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,132.111602,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.257837,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,134.186971,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,120.255313,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,130.095285,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.925869,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,124.999620,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,143.058999,72609.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,137.903250,74625.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,129.813802,74625.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,111.165149,74625.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,39541.050419,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,54320.803368,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,41020.503882,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,22052.845871,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,893.511629,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,3409.098932,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,4934.433652,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,725.489515,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,10931.593913,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,5592.650948,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,4806.542369,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1265.088876,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,134.482230,68545.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,114.404018,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,132.347293,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,135.091360,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,125.265908,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,131.461182,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,109.824866,71041.000000
