Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float32,long,False,149.743918,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float16,long,False,18.427227,66720.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,18.671607,66720.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float32,long,False,19.865399,67904.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float16,long,False,21948.552392,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.bfloat16,long,False,234.444557,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float32,long,False,278.593460,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float16,long,False,18.838088,66880.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,18.948803,66880.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float32,long,False,19.994826,68224.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float16,long,False,145857.737726,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.bfloat16,long,False,238.964548,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float32,long,False,326.129976,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,18.716865,69888.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,18.511734,69888.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,20.176835,74240.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float16,long,False,279003.941808,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.bfloat16,long,False,354.022664,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float32,long,False,352.401139,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,20.092479,70144.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,18.531883,70144.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,20.080909,74752.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float16,long,False,71581.445234,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.bfloat16,long,False,2722.724793,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float32,long,False,1540.956305,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,258.624410,67840.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,256.731785,67840.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,271.089226,70144.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float16,long,False,166702.284040,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.bfloat16,long,False,3245.090572,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float32,long,False,2538.774188,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,262.598300,69888.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,256.946069,69888.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,271.240552,74240.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float16,long,False,1126750.657801,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.bfloat16,long,False,7783.286683,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float32,long,False,20144.000680,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,261.337748,71680.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,255.699256,71680.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,272.509437,77824.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float16,long,False,2206085.021775,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.bfloat16,long,False,4378.974121,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float32,long,False,7308.769170,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,259.749074,76800.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,255.164190,76800.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,273.213258,88064.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float16,long,False,274138.604710,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.bfloat16,long,False,3821.460167,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float32,long,False,2238.464436,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,258.218122,71680.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,254.508381,71680.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,269.366644,77824.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float16,long,False,652191.117229,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.bfloat16,long,False,4120.619087,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float32,long,False,3000.446418,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,263.202677,76800.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,255.609145,76800.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,274.406142,88064.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cpu_dtypetorch.float16,long,False,4574398.803515,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cpu_dtypetorch.bfloat16,long,False,6257.615075,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cpu_dtypetorch.float32,long,False,5348.431279,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,259.684948,77824.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,255.067991,77824.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,269.534655,90112.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cpu_dtypetorch.float16,long,False,8804436.363420,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cpu_dtypetorch.bfloat16,long,False,10278.332699,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cpu_dtypetorch.float32,long,False,11705.558281,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,259.475310,86016.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,257.585640,86016.000000
PyTorch,addbmm,addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,366.480906,106496.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,5862.819687,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,3557.825098,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,3173.795077,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,4066.032262,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,679.969271,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,645.026926,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,579.211405,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,878.812765,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,829.368081,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,756.509166,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,713.821771,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1350.968204,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,131.446988,66241.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.174631,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,130.941122,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,135.565723,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,128.218574,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,130.400073,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,129.007313,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,130.870909,66817.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,135.956905,67521.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,118.584827,68097.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,118.347945,68097.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,119.096967,68097.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,4131.744860,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,4196.260478,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,3934.680540,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,3369.661821,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,349.935136,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,370.334840,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,338.876211,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,443.728294,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,544.687944,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,558.155992,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,719.225437,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,527.677408,0.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,118.354046,66433.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,127.421976,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,128.767751,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,113.013262,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,102.639857,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.445724,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,121.783847,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,117.267716,67201.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,107.261631,68097.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,114.507471,68865.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,118.189249,68865.000000
PyTorch,addbmm,addbmm_B1_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,112.773187,68865.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,20776.248733,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,7134.535683,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,8126.751119,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,25511.343749,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,567.856282,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,866.697334,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,775.950123,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,566.292936,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1082.628466,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1987.184244,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,5533.269981,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,5031.961810,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,125.116850,68065.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.841173,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,132.553387,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,132.389949,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,120.780056,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.012506,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.009083,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,122.374478,70081.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,130.785189,72609.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,115.232441,74625.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,127.417826,74625.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,129.085437,74625.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,42215.606971,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,48178.044865,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,27333.174963,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,49420.445617,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,829.319222,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,701.146091,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,725.234962,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,744.625363,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1945.305963,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1372.591688,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,19342.147475,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1418.340425,0.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,134.332842,68545.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.505137,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,132.232730,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,154.418083,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,132.278216,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,130.996177,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,130.054161,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,114.654414,71041.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,117.488063,74049.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,129.389024,76545.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,128.698234,76545.000000
PyTorch,addbmm,addbmm_B1_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,107.211495,76545.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,6455.241847,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,7423.477357,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,6379.699002,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,9277.648178,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,543.913106,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,542.435796,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,596.917002,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,545.240343,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,809.244709,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1032.954338,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,830.103341,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1556.238109,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,135.726014,68065.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,123.510590,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.541310,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,130.655327,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,134.849833,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,128.973365,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,128.532148,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,123.546507,70081.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.645860,72609.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,137.903893,74625.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,124.292648,74625.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,135.005446,74625.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,13723.688647,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,12549.594222,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,14206.409054,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,20142.782908,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,1016.812931,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,993.518428,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,864.325669,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,623.092491,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,758.619685,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,810.099993,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,1029.094933,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1361.525152,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,133.241844,68545.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,132.926910,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,133.444066,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,133.947923,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,129.496377,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,133.335710,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,128.262614,71041.000000
